player_no,Height[cm],Back_strengh[N],Sargent_jump[cm],Reaction_time[msec],Side_step[m/s],Flexibility[cm]
400,156.19,85.43,69.38,216.39,37.73,20.43
401,168.72,125.6,52.44,201.89,36.55,8.32
402,168.92,146.69,64.32,196.81,32.34,11.06
403,169.09,148.34,59.64,204.06,34.59,13.15
404,169.55,132.05,63.98,189.39,37.62,21.97
405,170.24,114.27,63.17,184.22,36.7,18.09
406,170.89,157.31,62.56,206.23,37.08,8.55
407,171.81,144.66,52.11,198.64,32.04,18.34
408,172.14,115.84,65.82,195.3,41.51,19.84
409,172.26,135.77,67.65,244.65,43.75,21.25
410,173.1,116.72,53.07,204.2,35.71,7.9
411,173.84,124.86,60.45,188.75,35.29,17.84
412,173.95,140.67,60.76,191.07,36.04,11.7
413,174.03,92.41,53.26,223.69,41.87,16.99
414,174.18,109.53,61.46,190.83,39.34,21.26
415,174.72,120.69,64.2,222.97,35.71,21.98
416,175.07,142.45,60.92,215.8,38.1,5.97
417,175.1,98.91,68.12,212.58,34.66,17.51
418,175.17,111.55,61.69,221.61,39.43,18.97
419,175.61,103.25,59.87,195.23,38.8,16.96
420,175.69,137.17,56.61,191.86,33.24,14.54
421,177.22,108.46,63.99,199.25,33.91,24.45
422,177.36,132.98,59.92,177.79,36.9,15.85
423,177.42,117.47,53.92,198.13,35.85,18.8
424,177.91,92.5,59.26,229.61,46.89,17.15
425,177.94,97.93,58.02,212.43,39.41,12.08
426,178.46,134.04,67.88,213.6,39.67,19.94
427,178.76,104.83,58.19,190.9,39.64,17.78
428,178.76,143.83,68.57,202.62,36.8,19.55
429,179.05,141.62,57.39,221.46,34.69,15.49
430,179.24,136.52,61.18,198.2,36.16,10.66
431,179.36,118.56,64.92,189.31,44.47,22.91
432,179.85,121.46,59.97,211.66,37.96,12.68
433,179.99,137.07,64.06,221.75,36.96,14.08
434,180.2,151.26,54.36,198.49,35.56,12.49
435,180.38,115.94,60.52,207.42,34.42,13.92
436,180.72,116.61,57.75,219.23,37.6,18.9
437,180.95,122.62,66.44,192.7,35.56,20.4
438,181.08,95.67,55.52,233.65,45.81,14.08
439,181.1,87.99,64.33,225.8,33.66,12.46
440,181.43,106.22,68.41,230.31,40.39,22.64
441,181.56,106.16,58.16,211.76,36.32,10.65
442,181.67,122.29,66.62,221.57,32.02,20.42
443,181.74,123.35,63.82,213.33,39.5,16.33
444,181.95,129.21,66.46,187.19,40.94,21.77
445,182.48,131.39,53.61,206.06,36.62,13.57
446,182.55,122.34,66.06,195.2,32.94,21.4
447,183.14,115.37,65.56,209.84,37.25,9.62
448,183.31,106.56,59.68,228.12,33.76,22.9
449,183.4,151.08,63.83,196.95,39.26,29.36
450,183.49,152.06,66.26,193.74,34.03,30.64
451,183.55,125.88,58.06,182.09,34.99,10.41
452,183.72,119.31,57.7,199.91,31.79,16.94
453,184.03,160.07,66.95,211.6,34.59,29.0
454,184.08,145.4,71.78,190.68,35.75,21.59
455,184.4,125.5,67.45,203.87,38.28,22.44
456,185.09,129.71,60.78,193.53,31.5,9.93
457,185.17,101.64,59.9,227.68,45.38,12.88
458,185.75,125.89,65.5,204.28,40.04,27.24
459,186.06,127.19,70.38,201.42,39.01,29.07
460,186.11,136.9,66.63,182.27,39.1,24.44
461,186.5,108.38,67.44,214.87,32.47,21.65
462,186.83,133.01,69.35,201.05,36.38,29.17
463,187.36,158.84,66.36,202.73,41.16,28.95
464,188.51,131.0,62.13,198.45,42.91,17.29
465,188.56,121.0,66.82,218.32,36.79,24.04
466,188.74,108.41,64.78,202.9,42.65,25.07
467,188.84,138.71,67.98,171.38,41.03,27.14
468,190.9,161.52,72.06,182.14,39.47,30.94
469,191.16,150.83,69.21,190.02,39.54,22.22
470,191.22,171.14,65.23,213.97,38.49,34.47
471,191.29,175.08,75.5,221.71,38.6,26.88
472,193.0,109.85,69.53,190.89,36.78,22.46
473,193.31,104.46,56.75,200.49,40.84,20.79
474,193.75,143.62,74.49,184.07,39.63,22.61
475,195.2,154.44,68.17,226.94,36.17,17.51
476,195.54,175.98,71.37,246.43,35.64,25.45
477,195.69,128.04,68.51,207.63,42.89,31.63
478,197.57,161.42,72.1,192.88,42.76,25.11
479,199.64,109.26,61.19,223.09,45.39,14.58
